000043,20060113,7.46
000043,20060217,7.34
000043,20060428,6.39
000043,20060531,7.12
000043,20060630,7.91
000043,20060728,9.3
000043,20060831,9.7
000043,20060929,10.57
000043,20061031,9.27
000043,20061130,10.36
000043,20061229,9.24
000043,20070131,11.16
000043,20070228,12.8
000043,20070330,15.22
000043,20070430,18.06
000043,20070531,20.0
000043,20070629,20.06
000043,20070731,27.2
000043,20070831,30.46
000043,20070928,28.03
000043,20071030,24.17
000043,20071130,21.29
000043,20071228,21.3
000043,20080131,21.0
000043,20080229,20.37
000043,20080331,16.93
000043,20080430,14.03
000043,20080530,12.02
000043,20080630,9.2
000043,20080731,9.66
000043,20080829,7.72
000043,20080926,6.5
000043,20081031,4.02
000043,20081128,4.76
000043,20081231,4.89
000043,20090123,5.64
000043,20090227,7.6
000043,20090331,9.91
000043,20090430,9.9
000043,20090506,11.38
000043,20090630,15.45
000043,20090731,15.31
000043,20090831,15.39
000043,20090930,16.02
000043,20091030,15.7
000043,20091130,17.93
000043,20091231,15.13
000043,20100129,12.73
000043,20100226,13.7
000043,20100331,14.6
000043,20100430,12.24
000043,20100531,11.56
000043,20100629,9.65
000043,20100730,12.19
000043,20100831,11.64
000043,20100930,10.78
000043,20101029,11.86
000043,20101130,11.94
000043,20101231,12.34
000043,20110131,12.74
000043,20110228,14.28
000043,20110331,14.93
000043,20110429,12.9
000043,20110531,11.89
000043,20110630,8.25
000043,20110729,8.02
000043,20110831,8.19
000043,20110929,7.07
000043,20111031,7.26
000043,20111130,6.45
000043,20111230,6.3
000043,20120131,8.06
000043,20120229,9.59
000043,20120329,11.83
000043,20120427,11.24
000043,20120531,5.35
000043,20120629,4.61
000043,20120731,3.93
000043,20120831,3.8
000043,20120928,4.04
000043,20121031,5.34
000043,20121130,5.18
000043,20121231,7.36
000043,20130131,7.52
000043,20130228,7.36
000043,20130329,5.98
000043,20130426,5.96
000043,20130531,6.22
000043,20130628,5.0
000043,20130731,6.19
000043,20130830,6.48
000043,20130930,6.06
000043,20131031,5.7
000043,20131129,6.2
000043,20131231,6.07
000043,20140130,5.52
000043,20140228,5.4
000043,20140331,5.64
000043,20140430,5.29
000043,20140530,4.94
000043,20140630,4.82
000043,20140731,5.34
000043,20140829,5.45
000043,20140930,9.8
000043,20141031,8.6
000043,20141128,9.45
000043,20141231,8.94
000043,20150130,8.56
000043,20150227,8.65
000043,20150331,12.07
000043,20150430,12.26
000043,20150529,14.05
000043,20150630,15.3
000043,20150731,12.07
000043,20150831,9.82
000043,20150930,7.67
000043,20151030,9.3
000043,20151130,12.33
000043,20151231,12.03
000043,20160129,7.45
000043,20160229,7.75
000043,20160331,9.18
000043,20160429,8.37
000043,20160531,7.51
000043,20160630,8.25
000043,20160706,8.56
000043,20161031,10.48
000043,20161130,10.21
000043,20161230,12.26
000043,20170126,10.99
000043,20170228,11.51
000043,20170331,12.16
000043,20170428,10.91
000043,20170531,9.16
000043,20170630,9.56
000043,20170731,10.78
000043,20170831,10.6
000043,20170929,10.6
000043,20171031,10.49
000043,20171130,10.25
000043,20171229,9.71
000043,20180131,10.02
000043,20180228,9.22
000043,20180330,9.12
000043,20180427,9.66
000043,20180531,7.73
000043,20180629,7.09
000043,20180731,7.29
000043,20180831,7.0
000043,20180928,7.01
000043,20181031,6.6
000043,20181130,7.89
000043,20181228,7.48
000043,20190131,7.31
000043,20190228,8.31
000043,20190329,8.78
000043,20190430,10.54
000043,20190531,11.05
000043,20190628,11.85
000043,20190731,12.99
000043,20190830,15.86
000043,20190930,17.01
000043,20191031,19.8
000043,20191129,20.05
000043,20191213,20.25
