stock_code,date,monthly_return
000002,2002-02-28,0.02100161550888524
000002,2002-03-29,0.0031645569620253333
000002,2002-04-30,-0.02050473186119872
000002,2002-05-31,-0.09017713365539448
000002,2002-06-28,0.1690265486725664
000002,2002-07-31,-0.08781226343679027
000002,2002-08-30,-0.014937759336099754
000002,2002-09-27,-0.03706823925863523
000002,2002-10-31,-0.03849518810148722
000002,2002-11-29,-0.07825295723384895
000002,2002-12-31,-0.04738400789733466
000002,2003-01-29,0.04352331606217619
000002,2003-02-28,0.02581926514399213
000002,2003-03-31,0.14327202323330113
000002,2003-04-30,0.08721422523285338
000002,2003-05-30,-0.4447040498442367
000002,2003-06-30,-0.1837307152875175
000002,2003-07-31,0.0945017182130583
000002,2003-08-29,0.014128728414442682
000002,2003-09-30,-0.09287925696594423
000002,2003-10-31,0.013651877133105783
000002,2003-11-28,-0.005050505050505083
000002,2003-12-31,0.10659898477157359
000002,2004-01-30,0.20030581039755346
000002,2004-02-27,0.0394904458598726
000002,2004-03-31,0.08210784313725483
000002,2004-04-30,-0.12910532276330688
000002,2004-05-31,-0.34330299089726923
000002,2004-06-30,-0.037623762376237546
000002,2004-07-30,0.10082304526748964
000002,2004-08-31,-0.06168224299065417
000002,2004-09-30,0.07968127490039856
000002,2004-10-29,-0.07749077490774903
000002,2004-11-30,0.02400000000000002
000002,2004-12-31,0.02734375
000002,2005-01-31,0.07984790874524705
000002,2005-02-28,0.0035211267605634866
000002,2005-03-31,-0.03157894736842115
000002,2005-04-29,0.06884057971014501
000002,2005-05-31,-0.211864406779661
000002,2005-06-30,-0.3247311827956989
000002,2005-07-29,0.22292993630573243
000002,2005-08-31,-0.04687499999999989
000002,2005-09-30,-0.019125683060109422
000002,2005-10-31,0.0696378830083566
000002,2005-11-30,0.02864583333333348
000002,2005-12-30,0.09113924050632893
000002,2006-01-25,0.14385150812064973
000002,2006-02-28,0.10750507099391493
000002,2006-03-31,0.1996336996336996
000002,2006-04-28,-0.04885496183206095
000002,2006-05-31,-0.04173354735152501
000002,2006-06-30,-0.0536013400335007
000002,2006-07-31,-0.019469026548672663
000002,2006-08-31,0.24548736462093879
000002,2006-09-29,0.09710144927536235
000002,2006-10-31,0.0819022457067371
000002,2006-11-30,0.4627594627594629
000002,2006-12-29,0.2888146911519198
000002,2007-01-31,-0.008419689119170903
000002,2007-02-28,-0.037230568256041874
000002,2007-03-30,0.1255088195386702
000002,2007-04-30,0.08981314044605182
000002,2007-05-31,0.07356194690265494
000002,2007-06-29,-0.014940752189592899
000002,2007-07-31,0.4801255230125523
000002,2007-08-31,0.19434628975265
000002,2007-09-28,-0.10650887573964496
000002,2007-10-31,0.28907284768211916
000002,2007-11-30,-0.18957102491651678
000002,2007-12-28,-0.08589540412044372
000002,2008-01-31,-0.09674063800277388
000002,2008-02-29,-0.1074856046065259
000002,2008-03-31,0.1010752688172043
000002,2008-04-30,-0.048046875000000044
000002,2008-05-30,-0.18957734919983593
000002,2008-06-30,-0.5437974683544304
000002,2008-07-31,-0.05660377358490565
000002,2008-08-29,-0.1670588235294117
000002,2008-09-26,-0.07768361581920902
000002,2008-10-31,-0.09954058192955595
000002,2008-11-28,0.15986394557823136
000002,2008-12-31,-0.0542521994134898
000002,2009-01-23,0.09147286821705425
000002,2009-02-27,0.015625
000002,2009-03-31,0.15804195804195786
000002,2009-04-30,0.024154589371980784
000002,2009-05-27,0.1485849056603774
000002,2009-06-30,0.3090349075975358
000002,2009-07-31,0.04784313725490197
000002,2009-08-31,-0.29640718562874246
000002,2009-09-30,0.10851063829787222
000002,2009-10-30,0.10460652591170816
000002,2009-11-30,0.0017376194613378804
000002,2009-12-31,-0.06244579358196001
000002,2010-01-29,-0.13598519888991678
000002,2010-02-26,0.009635974304068595
000002,2010-03-31,0.007423117709437932
000002,2010-04-30,-0.17894736842105263
000002,2010-05-31,-0.0756410256410256
000002,2010-06-30,-0.05963938973647709
000002,2010-07-30,0.22271386430678453
000002,2010-08-31,0.01568154402895061
000002,2010-09-30,-0.002375296912113911
000002,2010-10-29,0.15476190476190466
000002,2010-11-30,-0.16185567010309265
000002,2010-12-31,0.011070110701107083
000002,2011-01-31,-0.0024330900243311193
000002,2011-02-28,-0.004878048780487698
000002,2011-03-31,0.06495098039215685
000002,2011-04-29,-0.024165707710011364
000002,2011-05-31,-0.07547169811320764
000002,2011-06-30,0.07780612244897944
000002,2011-07-29,-0.035502958579881505
000002,2011-08-31,0.0
000002,2011-09-30,-0.11165644171779143
000002,2011-10-31,0.1049723756906078
000002,2011-11-30,-0.11750000000000005
000002,2011-12-30,0.058073654390934815
000002,2012-01-31,0.024096385542168752
000002,2012-02-29,0.08235294117647052
000002,2012-03-30,0.0
000002,2012-04-27,0.08454106280193252
000002,2012-05-31,0.030066815144766057
000002,2012-06-29,-0.036756756756756714
000002,2012-07-31,0.03591470258136931
000002,2012-08-31,-0.13109425785482132
000002,2012-09-28,0.05112219451371569
000002,2012-10-31,-0.013048635824436494
000002,2012-11-30,0.05168269230769229
000002,2012-12-31,0.15657142857142858
000002,2013-01-31,0.18675889328063255
000002,2013-02-28,-0.0008326394671107629
000002,2013-03-29,-0.10333333333333339
000002,2013-04-26,0.025092936802973975
000002,2013-05-31,0.08612873980054414
000002,2013-06-28,-0.1777963272120201
000002,2013-07-31,-0.03350253807106596
000002,2013-08-30,-0.006302521008403228
000002,2013-09-30,-0.03488372093023251
000002,2013-10-31,0.008762322015334112
000002,2013-11-29,-0.04885993485342033
000002,2013-12-31,-0.08333333333333337
000002,2014-01-30,-0.0809464508094645
000002,2014-02-28,-0.08943089430894313
000002,2014-03-31,0.20386904761904767
000002,2014-04-30,-0.023485784919653807
000002,2014-05-30,0.08227848101265822
000002,2014-06-30,-0.03274853801169608
000002,2014-07-31,0.19709794437726735
000002,2014-08-29,-0.07878787878787885
000002,2014-09-30,0.006578947368421018
000002,2014-10-31,0.023965141612200425
000002,2014-11-28,0.15957446808510634
000002,2014-12-31,0.27522935779816504
000002,2015-01-30,-0.05611510791366914
000002,2015-02-27,-0.02820121951219512
000002,2015-03-31,0.08392156862745104
000002,2015-04-30,0.05643994211287984
000002,2015-05-29,-0.017123287671232834
000002,2015-06-30,0.01184668989547033
000002,2015-07-31,-0.023415977961432466
000002,2015-08-31,-0.026798307475317307
000002,2015-09-30,-0.077536231884058
000002,2015-10-30,0.07384131971720342
000002,2015-11-30,0.10241404535479148
000002,2015-12-31,0.6211015262110151
000002,2016-01-29,0.0
000002,2016-02-29,0.0
000002,2016-03-31,0.0
000002,2016-04-29,0.0
000002,2016-05-31,0.0
000002,2016-06-30,0.0
000002,2016-07-29,-0.29840360212853045
000002,2016-08-31,0.45449241540256713
000002,2016-09-30,0.04973926995587652
000002,2016-10-31,-0.0477646159724876
000002,2016-11-30,0.0826645264847512
000002,2016-12-30,-0.23832468495181613
000002,2017-01-26,0.006326034063260266
000002,2017-02-28,-0.007253384912959349
000002,2017-03-31,0.002435460301996928
000002,2017-04-28,-0.052478134110787056
000002,2017-05-31,0.09025641025641029
000002,2017-06-30,0.17450611476952016
000002,2017-07-31,-0.06407689227072477
000002,2017-08-31,-0.005990586221651717
000002,2017-09-29,0.13000430477830394
000002,2017-10-31,0.10323809523809535
000002,2017-11-30,0.07803867403314912
000002,2017-12-29,-0.005124919923126248
000002,2018-01-31,0.20927237604636195
000002,2018-02-28,-0.12939297124600635
000002,2018-03-30,0.01804281345565739
000002,2018-04-27,-0.1468909582457194
000002,2018-05-31,-0.09894366197183091
000002,2018-06-29,-0.0386869871043376
000002,2018-07-31,-0.052032520325203335
000002,2018-08-31,0.03130360205831906
000002,2018-09-28,0.01039501039501034
000002,2018-10-31,-0.0028806584362139898
000002,2018-11-30,0.04993809327280241
000002,2018-12-28,-0.06367924528301894
000002,2019-01-31,0.16498740554156166
000002,2019-02-28,0.00864864864864856
000002,2019-03-29,0.097534833869239
000002,2019-04-30,-0.05989583333333337
000002,2019-05-31,-0.07548476454293629
000002,2019-06-28,0.04157303370786525
000002,2019-07-31,0.03416037396619931
000002,2019-08-30,-0.10292072322670376
000002,2019-09-30,0.003875968992248069
000002,2019-10-31,0.02432432432432452
000002,2019-11-29,0.044101017715793445
000002,2019-12-31,0.16173285198555964
000002,2020-01-23,-0.09944064636420136
000002,2020-02-28,0.02104899930986881
000002,2020-03-31,-0.133153092260899
000002,2020-04-30,0.04483430799220289
000002,2020-05-29,-0.04104477611940305
000002,2020-06-30,0.017120622568093546
000002,2020-07-31,0.026778882938025994
000002,2020-08-31,0.01602086438152006
000002,2020-09-30,0.027502750275027577
000002,2020-10-30,-0.016773733047822925
000002,2020-11-30,0.11433756805807627
000002,2020-12-31,-0.06514657980456029
000002,2021-01-29,-0.03170731707317076
000002,2021-02-26,0.19107592659229944
000002,2021-03-31,-0.09365558912386707
000002,2021-04-30,-0.06099999999999994
000002,2021-05-31,-0.052183173588924436
000002,2021-06-30,-0.1082397003745319
000002,2021-07-30,-0.13229735405291887
000002,2021-08-31,-0.04162633107454017
000002,2021-09-30,0.07626262626262625
000002,2021-10-29,-0.14547160957297034
000002,2021-11-30,0.0027457440966502933
000002,2021-12-31,0.08214676889375694
000002,2022-01-28,0.028846153846153744
000002,2022-02-28,-0.055582882439744186
000002,2022-03-31,-0.0026041666666667407
000002,2022-04-29,0.012010443864229892
000002,2022-05-31,-0.08101135190918474
000002,2022-06-30,0.15103874227961822
000002,2022-07-29,-0.1604878048780487
000002,2022-08-31,-0.03370133643230688
000002,2022-09-30,0.07215874924834642
000002,2022-10-31,-0.2417274256870443
000002,2022-11-30,0.3794378698224852
000002,2022-12-30,-0.024128686327077764
000002,2023-01-31,0.0049450549450549275
000002,2023-02-28,-0.06287588846364123
000002,2023-03-31,-0.11085180863477251
000002,2023-04-28,-0.006561679790026198
000002,2023-05-31,-0.059445178335534976
000002,2023-06-30,-0.015449438202247201
000002,2023-07-31,0.08773181169757494
000002,2023-08-31,-0.10557377049180328
000002,2023-09-28,-0.04105571847507339
000002,2023-10-31,-0.13379204892966357
000002,2023-11-30,0.009708737864077666
000002,2023-12-29,-0.08566433566433551
000002,2024-01-31,-0.08221797323135771
000002,2024-02-29,0.04583333333333339
000002,2024-03-29,-0.10358565737051784
000002,2024-04-30,-0.17666666666666664
000002,2024-05-31,0.11336032388663964
000002,2024-06-28,-0.16000000000000003
000002,2024-07-31,0.023088023088023046
000002,2024-08-30,-0.046544428772919644
000002,2024-09-30,0.43786982248520734
000002,2024-10-31,-0.04526748971193428
000002,2024-11-29,-0.07327586206896552
000002,2024-12-31,-0.15581395348837213
000002,2025-01-27,0.0013774104683195176
000002,2025-02-28,0.06602475928473184
000002,2025-03-31,-0.0903225806451613
000002,2025-04-30,-0.03404255319148941
000002,2025-05-30,-0.02496328928046987
000002,2025-06-30,-0.033132530120481896
000002,2025-07-31,0.0031152647975078995
000002,2025-08-29,0.05434782608695654
000002,2025-09-30,0.014727540500736325
000002,2025-10-31,-0.08998548621190128
000002,2025-11-28,-0.14194577352472082
000002,2025-12-31,-0.13568773234200737
000002,2026-01-30,0.04946236559139772
000002,2026-02-27,-0.008196721311475419
000002,2026-03-31,-0.17561983471074372
000002,2026-04-30,-0.020050125313283207
000002,2026-05-29,-0.09207161125319696
000002,2026-06-30,-0.16619718309859155
000001,2002-02-28,-0.036087369420702675
000001,2002-03-29,0.08669950738916254
000001,2002-04-30,0.04261106074342713
000001,2002-05-31,-0.029565217391304355
000001,2002-06-28,0.34408602150537626
000001,2002-07-31,0.0006666666666665932
000001,2002-08-30,0.025982678214523602
000001,2002-09-27,-0.10584415584415585
000001,2002-10-31,-0.05954974582425565
000001,2002-11-29,-0.06563706563706562
000001,2002-12-31,-0.1330578512396694
000001,2003-01-29,0.1086749285033366
000001,2003-02-28,-0.0309544282029236
000001,2003-03-31,0.04614019520851809
000001,2003-04-30,0.05428329092451234
000001,2003-05-30,0.0096540627514079
000001,2003-06-30,-0.1163346613545817
000001,2003-07-31,-0.04328223624887295
000001,2003-08-29,-0.026390197926484338
000001,2003-09-30,-0.11229428848015488
000001,2003-10-31,-0.11232279171210457
000001,2003-11-28,0.029484029484029506
000001,2003-12-31,0.0155131264916466
000001,2004-01-30,0.09048178613395996
000001,2004-02-27,0.11637931034482762
000001,2004-03-31,0.02895752895752901
000001,2004-04-30,-0.12476547842401498
000001,2004-05-31,0.03108252947481227
000001,2004-06-30,-0.10602910602910598
000001,2004-07-30,-0.05697674418604659
000001,2004-08-31,0.006165228113440335
000001,2004-09-30,0.0
000001,2004-10-29,-0.12132352941176472
000001,2004-11-30,-0.01673640167364021
000001,2004-12-31,-0.0652482269503546
000001,2005-01-31,-0.08042488619119881
000001,2005-02-28,0.06930693069306937
000001,2005-03-31,-0.19598765432098775
000001,2005-04-29,0.1900191938579654
000001,2005-05-31,-0.030645161290322687
000001,2005-06-30,-0.01331114808652245
000001,2005-07-29,0.0
000001,2005-08-31,0.05059021922428353
000001,2005-09-30,-0.07544141252006431
000001,2005-10-31,-0.00868055555555558
000001,2005-11-30,0.022767075306479923
000001,2005-12-30,0.0513698630136985
000001,2006-01-25,0.03420195439739415
000001,2006-02-28,0.0771653543307087
000001,2006-03-31,-0.06871345029239762
000001,2006-04-28,0.23704866562009408
000001,2006-05-31,0.1142131979695431
000001,2006-06-30,-0.1389521640091116
000001,2006-07-31,-0.11111111111111105
000001,2006-08-31,0.0758928571428572
000001,2006-09-29,0.12863070539419086
000001,2006-10-31,0.17034313725490202
000001,2006-11-30,0.32460732984293195
000001,2006-12-29,0.14387351778656132
000001,2007-01-31,0.32204561161022793
000001,2007-02-28,-0.004181913225300482
000001,2007-03-30,-0.00892388451443582
000001,2007-04-30,0.3744703389830508
000001,2007-05-31,0.10558766859344892
000001,2007-06-29,-0.04078075984663654
000001,2007-07-31,0.3164970930232558
000001,2007-08-31,0.04885454043610271
000001,2007-09-28,0.052105263157894655
000001,2007-10-31,0.20185092546273142
000001,2007-11-30,-0.24911550468262222
000001,2007-12-28,0.06984478935698446
000001,2008-01-31,-0.13730569948186544
000001,2008-02-29,-0.0045045045045044585
000001,2008-03-31,-0.14932126696832582
000001,2008-04-30,0.05035460992907814
000001,2008-05-30,-0.14821066846725184
000001,2008-06-30,-0.2338485929449069
000001,2008-07-31,0.07604759441282982
000001,2008-08-29,-0.028846153846153966
000001,2008-09-26,-0.25792079207920793
000001,2008-10-31,-0.4416277518345564
000001,2008-11-28,0.07407407407407418
000001,2008-12-31,0.0522803114571746
000001,2009-01-23,0.2304439746300211
000001,2009-02-27,0.18556701030927836
000001,2009-03-31,0.1550724637681158
000001,2009-04-30,0.023839397741530766
000001,2009-05-27,0.09313725490196068
000001,2009-06-30,0.22309417040358737
000001,2009-07-31,0.19981668194317148
000001,2009-08-31,-0.30519480519480513
000001,2009-09-30,0.1000549752611326
000001,2009-10-30,0.1234382808595702
000001,2009-11-30,0.07918149466192181
000001,2009-12-31,0.004534212695795459
000001,2010-01-29,-0.10956093557652857
000001,2010-02-26,0.034562211981566726
000001,2010-03-31,0.03340757238307357
000001,2010-04-30,-0.11379310344827587
000001,2010-05-31,-0.14834630350194544
000001,2010-06-30,0.0
000001,2010-07-30,0.0
000001,2010-08-31,0.0
000001,2010-09-30,-0.07367218732153069
000001,2010-10-29,0.13501849568434032
000001,2010-11-30,-0.10972297664312869
000001,2010-12-31,-0.03660768761439914
000001,2011-01-31,-0.030398986700443276
000001,2011-02-28,0.04049640757674711
000001,2011-03-31,0.0094161958568737
000001,2011-04-29,0.13184079601990062
000001,2011-05-31,-0.029670329670329676
000001,2011-06-30,-0.03340883352208379
000001,2011-07-29,0.01581722319859402
000001,2011-08-31,-0.028258362168396722
000001,2011-09-30,-0.04807121661721081
000001,2011-10-31,0.052369077306733125
000001,2011-11-30,-0.08116113744075826
000001,2011-12-30,0.0051579626047710825
000001,2012-01-31,0.06735086593970507
000001,2012-02-29,0.027644230769230838
000001,2012-03-30,-0.0812865497076024
000001,2012-04-27,0.05410566518141291
000001,2012-05-31,-0.05253623188405798
000001,2012-06-29,-0.03377947737412357
000001,2012-07-31,-0.00395778364116095
000001,2012-08-31,-0.06026490066225165
000001,2012-09-28,-0.07470049330514439
000001,2012-10-31,0.0022848438690021844
000001,2012-11-30,-0.027355623100303927
000001,2012-12-31,0.2515624999999999
000001,2013-01-31,0.3171036204744071
000001,2013-02-28,0.09004739336492884
000001,2013-03-29,-0.12521739130434784
000001,2013-04-26,-0.07057654075546727
000001,2013-05-31,0.12245989304812821
000001,2013-06-28,-0.5250119104335398
000001,2013-07-31,-0.03811434302908734
000001,2013-08-30,0.10636079249217922
000001,2013-09-30,0.11969839773798308
000001,2013-10-31,0.17003367003366998
000001,2013-11-29,-0.021582733812949728
000001,2013-12-31,-0.09926470588235292
000001,2014-01-30,-0.06938775510204076
000001,2014-02-28,-0.023684210526315752
000001,2014-03-31,-0.03234501347708907
000001,2014-04-30,0.0343546889507893
000001,2014-05-30,0.032315978456014305
000001,2014-06-30,-0.13826086956521733
000001,2014-07-31,0.09687184661957615
000001,2014-08-29,-0.05703771849126027
000001,2014-09-30,-0.01073170731707307
000001,2014-10-31,0.08777120315581843
000001,2014-11-28,0.12783318223028117
000001,2014-12-31,0.27331189710610926
000001,2015-01-30,-0.12058080808080807
000001,2015-02-27,0.004307250538406304
000001,2015-03-31,0.1258041458184418
000001,2015-04-30,0.060317460317460325
000001,2015-05-29,-0.08263473053892212
000001,2015-06-30,-0.050913838120104526
000001,2015-07-31,-0.14993122420907834
000001,2015-08-31,-0.1043689320388349
000001,2015-09-30,-0.05239385727190604
000001,2015-10-30,0.08293612964728303
000001,2015-11-30,0.033450704225352235
000001,2015-12-31,0.021294718909710353
000001,2016-01-29,-0.1659716430358632
000001,2016-02-29,-0.04399999999999993
000001,2016-03-31,0.11297071129707104
000001,2016-04-29,-0.006578947368421129
000001,2016-05-31,-0.0018921475875117721
000001,2016-06-30,-0.17535545023696697
000001,2016-07-29,0.05747126436781613
000001,2016-08-31,0.03152173913043499
000001,2016-09-30,-0.04425711275026345
000001,2016-10-31,0.008820286659316334
000001,2016-11-30,0.04371584699453557
000001,2016-12-30,-0.047120418848167644
000001,2017-01-26,0.025274725274725407
000001,2017-02-28,0.016077170418006492
000001,2017-03-31,-0.03270042194092837
000001,2017-04-28,-0.019629225736095934
000001,2017-05-31,0.023359288097886344
000001,2017-06-30,0.020652173913043637
000001,2017-07-31,0.136315228966986
000001,2017-08-31,0.057169634489222076
000001,2017-09-29,-0.01507092198581561
000001,2017-10-31,0.0387038703870386
000001,2017-11-30,0.15944540727902967
000001,2017-12-29,-0.005979073243647215
000001,2018-01-31,0.0563909774436091
000001,2018-02-28,-0.14234875444839856
000001,2018-03-30,-0.0954356846473029
000001,2018-04-27,-0.004587155963302836
000001,2018-05-31,-0.06175115207373272
000001,2018-06-29,-0.10707269155206289
000001,2018-07-31,0.03630363036303641
000001,2018-08-31,0.07537154989384298
000001,2018-09-28,0.09081934846989137
000001,2018-10-31,-0.012669683257918618
000001,2018-11-30,-0.05041246562786439
000001,2018-12-28,-0.09459459459459452
000001,2019-01-31,0.18336886993603407
000001,2019-02-28,0.11351351351351346
000001,2019-03-29,0.03721682847896446
000001,2019-04-30,0.08034321372854913
000001,2019-05-31,-0.1205776173285199
000001,2019-06-28,0.1313628899835797
000001,2019-07-31,0.025399129172714252
000001,2019-08-30,0.002123142250530785
000001,2019-09-30,0.10098870056497167
000001,2019-10-31,0.04297626683771649
000001,2019-11-29,-0.05965559655596575
000001,2019-12-31,0.07586657946370168
000001,2020-01-23,-0.05531914893617018
000001,2020-02-28,-0.06692406692406683
000001,2020-03-31,-0.11724137931034473
000001,2020-04-30,0.08828124999999987
000001,2020-05-29,-0.06676238334529794
000001,2020-06-30,-0.01538461538461533
000001,2020-07-31,0.04218749999999982
000001,2020-08-31,0.13043478260869557
000001,2020-09-30,0.005968169761273234
000001,2020-10-30,0.17007251153592629
000001,2020-11-30,0.11211267605633801
000001,2020-12-31,-0.020263424518743633
000001,2021-01-29,0.19389865563598763
000001,2021-02-26,-0.07405803378085751
000001,2021-03-31,0.02946679139382602
000001,2021-04-30,0.058155383916401515
000001,2021-05-31,0.03907256333190201
000001,2021-06-30,-0.06528925619834702
000001,2021-07-30,-0.21794871794871795
000001,2021-08-31,0.00621820237422277
000001,2021-09-30,0.007303370786516883
000001,2021-10-29,0.08756274400446173
000001,2021-11-30,-0.10564102564102562
000001,2021-12-31,-0.05504587155963303
000001,2022-01-28,-0.0394417475728156
000001,2022-02-28,-0.005053695514845247
000001,2022-03-31,-0.023492063492063453
000001,2022-04-29,-0.0039011703511053764
000001,2022-05-31,-0.07571801566579639
000001,2022-06-30,0.057909604519774005
000001,2022-07-29,-0.15353805073431248
000001,2022-08-31,0.005520504731861164
000001,2022-09-30,-0.07137254901960788
000001,2022-10-31,-0.12668918918918914
000001,2022-11-30,0.2601547388781431
000001,2022-12-30,0.009976976208749155
000001,2023-01-31,0.13905775075987847
000001,2023-02-28,-0.0807204803202135
000001,2023-03-31,-0.09071117561683595
000001,2023-04-28,0.0015961691939345712
000001,2023-05-31,-0.07569721115537853
000001,2023-06-30,-0.031896551724137856
000001,2023-07-31,0.09706144256455929
000001,2023-08-31,-0.09659090909090906
000001,2023-09-28,0.0062893081761004055
000001,2023-10-31,-0.06607142857142845
000001,2023-11-30,-0.07456978967495231
000001,2023-12-29,-0.029958677685950286
000001,2024-01-31,0.007454739084132189
000001,2024-02-29,0.11945031712473564
000001,2024-03-29,-0.006610009442870712
000001,2024-04-30,0.025665399239543696
000001,2024-05-31,0.029657089898053712
000001,2024-06-28,-0.08640864086408628
000001,2024-07-31,0.011822660098522064
000001,2024-08-30,-0.01071080817916259
000001,2024-09-30,0.20177165354330717
000001,2024-10-31,-0.06797706797706793
000001,2024-11-29,0.0
000001,2024-12-31,0.028119507908611396
000001,2025-01-27,-0.01965811965811959
000001,2025-02-28,0.0052310374891018085
000001,2025-03-31,-0.02341717259323506
000001,2025-04-30,-0.031083481349911124
000001,2025-05-30,0.05957836846929432
000001,2025-06-30,0.044117647058823595
000001,2025-07-31,0.013256006628003414
000001,2025-08-29,-0.014717906786590351
000001,2025-09-30,-0.058921161825726154
000001,2025-10-31,-0.0017636684303350414
000001,2025-11-28,0.025618374558303847
000001,2025-12-31,-0.017226528854435763
000001,2026-01-30,-0.05083260297984227
000001,2026-02-27,0.006463527239150446
000001,2026-03-31,0.016513761467889854
000001,2026-04-30,0.03700361010830333
000001,2026-05-29,-0.048738033072236786
000001,2026-06-30,-0.08051235132662393
600028,2002-02-28,0.009493670886075778
600028,2002-03-29,0.006269592476489061
600028,2002-04-30,0.04672897196261672
600028,2002-05-31,-0.0625
600028,2002-06-28,0.23809523809523814
600028,2002-07-31,-0.1102564102564102
600028,2002-08-30,0.057636887608069065
600028,2002-09-27,-0.06267029972752047
600028,2002-10-31,-0.04941860465116277
600028,2002-11-29,-0.006116207951070374
600028,2002-12-31,-0.0738461538461539
600028,2003-01-29,0.16279069767441867
600028,2003-02-28,0.008571428571428452
600028,2003-03-31,0.019830028328611915
600028,2003-04-30,0.03611111111111098
600028,2003-05-30,0.018766756032171594
600028,2003-06-30,-0.015789473684210464
600028,2003-07-31,-0.008021390374331583
600028,2003-08-29,-0.029649595687331498
600028,2003-09-30,-0.04444444444444451
600028,2003-10-31,0.08139534883720945
600028,2003-11-28,0.053763440860215006
600028,2003-12-31,0.2627551020408163
600028,2004-01-30,0.02020202020202011
600028,2004-02-27,0.005940594059405946
600028,2004-03-31,0.08267716535433078
600028,2004-04-30,-0.047272727272727244
600028,2004-05-31,-0.040076335877862634
600028,2004-06-30,-0.04771371769383703
600028,2004-07-30,-0.039665970772442716
600028,2004-08-31,0.01521739130434785
600028,2004-09-30,0.008565310492505418
600028,2004-10-29,-0.05095541401273895
600028,2004-11-30,-0.006711409395973034
600028,2004-12-31,-0.018018018018018056
600028,2005-01-31,-0.0825688073394496
600028,2005-02-28,0.12250000000000005
600028,2005-03-31,-0.069042316258352
600028,2005-04-29,-0.007177033492822837
