证券代码,证券简称,日期,月涨跌幅
000004.SZ,国华退,20151231,15.210843373494
000004.SZ,国华退,20151230,15.210843373494
000004.SZ,国华退,20151229,15.210843373494
000004.SZ,国华退,20151228,15.210843373494
000004.SZ,国华退,20151227,15.210843373494
000004.SZ,国华退,20151226,15.210843373494
000004.SZ,国华退,20151225,15.210843373494
000004.SZ,国华退,20151224,15.210843373494
000004.SZ,国华退,20151223,15.210843373494
000004.SZ,国华退,20151222,15.210843373494
000004.SZ,国华退,20151221,15.210843373494
000004.SZ,国华退,20151220,15.210843373494
000004.SZ,国华退,20151219,15.210843373494
000004.SZ,国华退,20151218,15.210843373494
000004.SZ,国华退,20151217,15.210843373494
000004.SZ,国华退,20151216,15.210843373494
000004.SZ,国华退,20151215,15.210843373494
000004.SZ,国华退,20151214,15.210843373494
000004.SZ,国华退,20151213,15.210843373494
000004.SZ,国华退,20151212,15.210843373494
000004.SZ,国华退,20151211,15.210843373494
000004.SZ,国华退,20151210,15.210843373494
000004.SZ,国华退,20151209,15.210843373494
000004.SZ,国华退,20151208,15.210843373494
000004.SZ,国华退,20151207,15.210843373494
000004.SZ,国华退,20151206,15.210843373494
000004.SZ,国华退,20151205,15.210843373494
000004.SZ,国华退,20151204,15.210843373494
000004.SZ,国华退,20151203,15.210843373494
000004.SZ,国华退,20151202,15.210843373494
000004.SZ,国华退,20151201,15.210843373494
000004.SZ,国华退,20151130,22.584615384615
000004.SZ,国华退,20151129,22.584615384615
000004.SZ,国华退,20151128,22.584615384615
000004.SZ,国华退,20151127,22.584615384615
000004.SZ,国华退,20151126,22.584615384615
000004.SZ,国华退,20151125,22.584615384615
000004.SZ,国华退,20151124,22.584615384615
000004.SZ,国华退,20151123,22.584615384615
000004.SZ,国华退,20151122,22.584615384615
000004.SZ,国华退,20151121,22.584615384615
000004.SZ,国华退,20151120,22.584615384615
000004.SZ,国华退,20151119,22.584615384615
000004.SZ,国华退,20151118,22.584615384615
000004.SZ,国华退,20151117,22.584615384615
000004.SZ,国华退,20151116,22.584615384615
000004.SZ,国华退,20151115,22.584615384615
000004.SZ,国华退,20151114,22.584615384615
000004.SZ,国华退,20151113,22.584615384615
000004.SZ,国华退,20151112,22.584615384615
000004.SZ,国华退,20151111,22.584615384615
000004.SZ,国华退,20151110,22.584615384615
000004.SZ,国华退,20151109,22.584615384615
000004.SZ,国华退,20151108,22.584615384615
000004.SZ,国华退,20151107,22.584615384615
000004.SZ,国华退,20151106,22.584615384615
000004.SZ,国华退,20151105,22.584615384615
000004.SZ,国华退,20151104,22.584615384615
000004.SZ,国华退,20151103,22.584615384615
000004.SZ,国华退,20151102,22.584615384615
000004.SZ,国华退,20151101,22.584615384615
000004.SZ,国华退,20151031,28.154574132492
000004.SZ,国华退,20151030,28.154574132492
000004.SZ,国华退,20151029,28.154574132492
000004.SZ,国华退,20151028,28.154574132492
000004.SZ,国华退,20151027,28.154574132492
000004.SZ,国华退,20151026,28.154574132492
000004.SZ,国华退,20151025,28.154574132492
000004.SZ,国华退,20151024,28.154574132492
000004.SZ,国华退,20151023,28.154574132492
000004.SZ,国华退,20151022,28.154574132492
000004.SZ,国华退,20151021,28.154574132492
000004.SZ,国华退,20151020,28.154574132492
000004.SZ,国华退,20151019,28.154574132492
000004.SZ,国华退,20151018,28.154574132492
000004.SZ,国华退,20151017,28.154574132492
000004.SZ,国华退,20151016,28.154574132492
000004.SZ,国华退,20151015,28.154574132492
000004.SZ,国华退,20151014,28.154574132492
000004.SZ,国华退,20151013,28.154574132492
000004.SZ,国华退,20151012,28.154574132492
000004.SZ,国华退,20151011,28.154574132492
000004.SZ,国华退,20151010,28.154574132492
000004.SZ,国华退,20151009,28.154574132492
000004.SZ,国华退,20151008,28.154574132492
000004.SZ,国华退,20151007,28.154574132492
000004.SZ,国华退,20151006,28.154574132492
000004.SZ,国华退,20151005,28.154574132492
000004.SZ,国华退,20151004,28.154574132492
000004.SZ,国华退,20151003,28.154574132492
000004.SZ,国华退,20151002,28.154574132492
000004.SZ,国华退,20151001,28.154574132492
000004.SZ,国华退,20150930,-20.650813516896
000004.SZ,国华退,20150929,-20.650813516896
000004.SZ,国华退,20150928,-20.650813516896
000004.SZ,国华退,20150927,-20.650813516896
000004.SZ,国华退,20150926,-20.650813516896
000004.SZ,国华退,20150925,-20.650813516896
000004.SZ,国华退,20150924,-20.650813516896
000004.SZ,国华退,20150923,-20.650813516896
000004.SZ,国华退,20150922,-20.650813516896
000004.SZ,国华退,20150921,-20.650813516896
000004.SZ,国华退,20150920,-20.650813516896
000004.SZ,国华退,20150919,-20.650813516896
000004.SZ,国华退,20150918,-20.650813516896
000004.SZ,国华退,20150917,-20.650813516896
000004.SZ,国华退,20150916,-20.650813516896
000004.SZ,国华退,20150915,-20.650813516896
000004.SZ,国华退,20150914,-20.650813516896
000004.SZ,国华退,20150913,-20.650813516896
000004.SZ,国华退,20150912,-20.650813516896
000004.SZ,国华退,20150911,-20.650813516896
000004.SZ,国华退,20150910,-20.650813516896
000004.SZ,国华退,20150909,-20.650813516896
000004.SZ,国华退,20150908,-20.650813516896
000004.SZ,国华退,20150907,-20.650813516896
000004.SZ,国华退,20150906,-20.650813516896
000004.SZ,国华退,20150905,-20.650813516896
000004.SZ,国华退,20150904,-20.650813516896
000004.SZ,国华退,20150903,-20.650813516896
000004.SZ,国华退,20150902,-20.650813516896
000004.SZ,国华退,20150901,-20.650813516896
000004.SZ,国华退,20150831,8.5229202037352
000004.SZ,国华退,20150830,8.5229202037352
000004.SZ,国华退,20150829,8.5229202037352
000004.SZ,国华退,20150828,8.5229202037352
000004.SZ,国华退,20150827,8.5229202037352
000004.SZ,国华退,20150826,8.5229202037352
000004.SZ,国华退,20150825,8.5229202037352
000004.SZ,国华退,20150824,8.5229202037352
000004.SZ,国华退,20150823,8.5229202037352
000004.SZ,国华退,20150822,8.5229202037352
000004.SZ,国华退,20150821,8.5229202037352
000004.SZ,国华退,20150820,8.5229202037352
000004.SZ,国华退,20150819,8.5229202037352
000004.SZ,国华退,20150818,8.5229202037352
000004.SZ,国华退,20150817,8.5229202037352
000004.SZ,国华退,20150816,8.5229202037352
000004.SZ,国华退,20150815,8.5229202037352
000004.SZ,国华退,20150814,8.5229202037352
000004.SZ,国华退,20150813,8.5229202037352
000004.SZ,国华退,20150812,8.5229202037352
000004.SZ,国华退,20150811,8.5229202037352
000004.SZ,国华退,20150810,8.5229202037352
000004.SZ,国华退,20150809,8.5229202037352
000004.SZ,国华退,20150808,8.5229202037352
000004.SZ,国华退,20150807,8.5229202037352
000004.SZ,国华退,20150806,8.5229202037352
000004.SZ,国华退,20150805,8.5229202037352
000004.SZ,国华退,20150804,8.5229202037352
000004.SZ,国华退,20150803,8.5229202037352
000004.SZ,国华退,20150802,8.5229202037352
000004.SZ,国华退,20150801,8.5229202037352
000004.SZ,国华退,20150731,-23.506493506494
000004.SZ,国华退,20150730,-23.506493506494
000004.SZ,国华退,20150729,-23.506493506494
000004.SZ,国华退,20150728,-23.506493506494
000004.SZ,国华退,20150727,-23.506493506494
000004.SZ,国华退,20150726,-23.506493506494
