stock_code,date,monthly_return,sc
430685,2015-09-01,4.26,430685
430685,2015-10-01,-0.019771863117871,430685
430685,2015-11-01,-0.053529868114818,430685
430685,2015-12-01,0.0081967213114755,430685
430685,2016-01-01,-0.033333333333333,430685
430685,2016-02-01,-0.062237174095879,430685
430685,2016-03-01,-0.16412556053812,430685
430685,2016-04-01,0.086909871244635,430685
430685,2016-05-01,0.027640671273445,430685
430685,2016-06-01,0.02209414024976,430685
430685,2016-07-01,-0.0422932330827069,430685
430685,2016-08-01,0.058881256133464,430685
430685,2016-12-01,-0.054680259499537,430685
430685,2017-02-01,0.014705882352941,430685
430685,2017-03-01,-0.0057971014492754,430685
430685,2017-05-01,-0.0864917395529639,430685
430685,2017-06-01,-0.036170212765957,430685
430685,2017-07-01,-0.0011037527593819,430685
430685,2017-08-01,-0.061878453038674,430685
430685,2017-09-01,-0.6419316843345101,430685
430685,2017-10-01,0.17763157894737,430685
430685,2017-11-01,-0.23184357541899,430685
430685,2017-12-01,0.054545454545455,430685
430685,2018-01-01,0.082758620689655,430685
430685,2018-04-01,0.038216560509554,430685
430685,2018-05-01,-0.076687116564417,430685
430685,2018-06-01,0.099667774086379,430685
430685,2018-07-01,-0.02416918429003,430685
430685,2018-08-01,0.058823529411765,430685
430685,2018-09-01,-0.1228070175438599,430685
430685,2018-10-01,-0.03,430685
430685,2019-01-01,0.20274914089347,430685
430685,2019-05-01,-0.28571428571429,430685
430685,2019-08-01,0.88,430685
430685,2019-10-01,0.27234042553191,430685
430685,2019-11-01,-0.2441471571906399,430685
430685,2020-01-01,-0.050884955752212,430685
430685,2020-02-01,0.6293706293706299,430685
430685,2020-03-01,0.1444921316166,430685
430685,2020-04-01,0.3125,430685
430685,2020-05-01,0.17904761904762,430685
430685,2020-06-01,0.12676056338028,430685
430685,2020-07-01,0.11764705882353,430685
430685,2020-08-01,0.13684210526316,430685
430685,2020-09-01,-0.20196759259259,430685
430685,2020-10-01,0.14575779550399,430685
430685,2020-11-01,-0.11455696202532,430685
430685,2020-12-01,-0.070764832022873,430685
430685,2021-01-01,-0.017692307692308,430685
430685,2021-02-01,-0.048551292090838,430685
430685,2021-03-01,0.1193415637860099,430685
430685,2021-04-01,0.020588235294118,430685
430685,2021-05-01,-0.063400576368876,430685
430685,2021-06-01,0.076923076923077,430685
430685,2021-07-01,-0.092142857142857,430685
